0 qid:10001 1:0 2:0 3:0 4:0 5:0 #chart-1, DStar, ACS, combine: 1
0 qid:10009 1:0 2:0 3:0 4:0 5:1 #chart-9, DStar, Nopol, combine: 2
0 qid:10009 1:0 2:0 3:0 4:0 5:0 #chart-9, DStar, SimFix, combine: 3
1 qid:10009 1:0 2:0 3:0 4:0 5:2 #chart-9, DStar, TBar, combine: 4
0 qid:10009 1:0 2:0 3:0 4:0 5:0 #chart-9, Jaccard, ACS, combine: 5
0 qid:10009 1:0 2:0 3:0 4:0 5:1 #chart-9, Jaccard, Nopol, combine: 6
0 qid:10009 1:0 2:0 3:0 4:0 5:0 #chart-9, Jaccard, SimFix, combine: 7
1 qid:10009 1:0 2:0 3:0 4:0 5:2 #chart-9, Jaccard, TBar, combine: 8
0 qid:10009 1:0 2:0 3:0 4:0 5:0 #chart-9, Ochiai, ACS, combine: 9
0 qid:10009 1:0 2:0 3:0 4:0 5:1 #chart-9, Ochiai, Nopol, combine: 10
0 qid:10009 1:0 2:0 3:0 4:0 5:0 #chart-9, Ochiai, SimFix, combine: 11
1 qid:10009 1:0 2:0 3:0 4:0 5:2 #chart-9, Ochiai, TBar, combine: 12
0 qid:10009 1:0 2:0 3:0 4:0 5:0 #chart-9, Tarantula, ACS, combine: 13
0 qid:10009 1:0 2:0 3:0 4:0 5:1 #chart-9, Tarantula, Nopol, combine: 14
0 qid:10009 1:0 2:0 3:0 4:0 5:0 #chart-9, Tarantula, SimFix, combine: 15
1 qid:10009 1:0 2:0 3:0 4:0 5:2 #chart-9, Tarantula, TBar, combine: 16
0 qid:10010 1:0 2:0 3:0 4:0 5:0 #chart-10, DStar, ACS, combine: 1
0 qid:10010 1:0 2:0 3:0 4:0 5:0 #chart-10, DStar, Nopol, combine: 2
0 qid:10010 1:0 2:0 3:0 4:0 5:0 #chart-10, DStar, SimFix, combine: 3
0 qid:10010 1:0 2:0 3:0 4:0 5:0 #chart-10, DStar, TBar, combine: 4
0 qid:10010 1:0 2:1 3:1 4:1 5:0 #chart-10, Jaccard, ACS, combine: 5
0 qid:10010 1:0 2:1 3:1 4:1 5:0 #chart-10, Jaccard, Nopol, combine: 6
0 qid:10010 1:0 2:1 3:1 4:1 5:0 #chart-10, Jaccard, SimFix, combine: 7
0 qid:10010 1:0 2:1 3:1 4:1 5:0 #chart-10, Jaccard, TBar, combine: 8
0 qid:10010 1:0 2:1 3:1 4:1 5:0 #chart-10, Ochiai, ACS, combine: 9
0 qid:10010 1:0 2:1 3:1 4:1 5:0 #chart-10, Ochiai, Nopol, combine: 10
0 qid:10010 1:0 2:1 3:1 4:1 5:0 #chart-10, Ochiai, SimFix, combine: 11
0 qid:10010 1:0 2:1 3:1 4:1 5:0 #chart-10, Ochiai, TBar, combine: 12
0 qid:10010 1:0 2:1 3:1 4:1 5:0 #chart-10, Tarantula, ACS, combine: 13
0 qid:10010 1:0 2:1 3:1 4:1 5:0 #chart-10, Tarantula, Nopol, combine: 14
0 qid:10010 1:0 2:1 3:1 4:1 5:0 #chart-10, Tarantula, SimFix, combine: 15
0 qid:10010 1:0 2:1 3:1 4:1 5:0 #chart-10, Tarantula, TBar, combine: 16
0 qid:10011 1:0 2:0 3:1 4:1 5:0 #chart-11, DStar, ACS, combine: 1
0 qid:10011 1:0 2:0 3:1 4:1 5:0 #chart-11, DStar, Nopol, combine: 2
0 qid:10011 1:0 2:0 3:1 4:1 5:0 #chart-11, DStar, SimFix, combine: 3
1 qid:10011 1:0 2:0 3:1 4:1 5:2 #chart-11, DStar, TBar, combine: 4
0 qid:10011 1:0 2:0 3:1 4:1 5:0 #chart-11, Jaccard, ACS, combine: 5
0 qid:10011 1:0 2:0 3:1 4:1 5:0 #chart-11, Jaccard, Nopol, combine: 6
0 qid:10011 1:0 2:0 3:1 4:1 5:0 #chart-11, Jaccard, SimFix, combine: 7
1 qid:10011 1:0 2:0 3:1 4:1 5:2 #chart-11, Jaccard, TBar, combine: 8
0 qid:10011 1:0 2:0 3:1 4:1 5:0 #chart-11, Ochiai, ACS, combine: 9
0 qid:10011 1:0 2:0 3:1 4:1 5:0 #chart-11, Ochiai, Nopol, combine: 10
0 qid:10011 1:0 2:0 3:1 4:1 5:0 #chart-11, Ochiai, SimFix, combine: 11
1 qid:10011 1:0 2:0 3:1 4:1 5:2 #chart-11, Ochiai, TBar, combine: 12
0 qid:10011 1:0 2:0 3:1 4:1 5:0 #chart-11, Tarantula, ACS, combine: 13
0 qid:10011 1:0 2:0 3:1 4:1 5:0 #chart-11, Tarantula, Nopol, combine: 14
0 qid:10011 1:0 2:0 3:1 4:1 5:0 #chart-11, Tarantula, SimFix, combine: 15
1 qid:10011 1:0 2:0 3:1 4:1 5:2 #chart-11, Tarantula, TBar, combine: 16
0 qid:10012 1:0 2:0 3:0 4:1 5:0 #chart-12, DStar, ACS, combine: 1
0 qid:10012 1:0 2:0 3:0 4:1 5:0 #chart-12, DStar, Nopol, combine: 2
0 qid:10012 1:0 2:0 3:0 4:1 5:1 #chart-12, DStar, SimFix, combine: 3
1 qid:10012 1:0 2:0 3:0 4:1 5:2 #chart-12, DStar, TBar, combine: 4
0 qid:10012 1:0 2:0 3:0 4:1 5:0 #chart-12, Jaccard, ACS, combine: 5
0 qid:10012 1:0 2:0 3:0 4:1 5:0 #chart-12, Jaccard, Nopol, combine: 6
0 qid:10012 1:0 2:0 3:0 4:1 5:1 #chart-12, Jaccard, SimFix, combine: 7
1 qid:10012 1:0 2:0 3:0 4:1 5:2 #chart-12, Jaccard, TBar, combine: 8
0 qid:10012 1:0 2:0 3:0 4:1 5:0 #chart-12, Ochiai, ACS, combine: 9
0 qid:10012 1:0 2:0 3:0 4:1 5:0 #chart-12, Ochiai, Nopol, combine: 10
0 qid:10012 1:0 2:0 3:0 4:1 5:1 #chart-12, Ochiai, SimFix, combine: 11
1 qid:10012 1:0 2:0 3:0 4:1 5:2 #chart-12, Ochiai, TBar, combine: 12
0 qid:10012 1:0 2:0 3:0 4:1 5:0 #chart-12, Tarantula, ACS, combine: 13
0 qid:10012 1:0 2:0 3:0 4:1 5:0 #chart-12, Tarantula, Nopol, combine: 14
0 qid:10012 1:0 2:0 3:0 4:1 5:1 #chart-12, Tarantula, SimFix, combine: 15
1 qid:10012 1:0 2:0 3:0 4:1 5:2 #chart-12, Tarantula, TBar, combine: 16
0 qid:10013 1:0 2:0 3:0 4:0 5:0 #chart-13, DStar, ACS, combine: 1
0 qid:10013 1:0 2:0 3:0 4:0 5:1 #chart-13, DStar, Nopol, combine: 2
0 qid:10013 1:0 2:0 3:0 4:0 5:0 #chart-13, DStar, SimFix, combine: 3
0 qid:10013 1:0 2:0 3:0 4:0 5:1 #chart-13, DStar, TBar, combine: 4
0 qid:10013 1:0 2:0 3:0 4:0 5:0 #chart-13, Jaccard, ACS, combine: 5
0 qid:10013 1:0 2:0 3:0 4:0 5:1 #chart-13, Jaccard, Nopol, combine: 6
0 qid:10013 1:0 2:0 3:0 4:0 5:0 #chart-13, Jaccard, SimFix, combine: 7
0 qid:10013 1:0 2:0 3:0 4:0 5:1 #chart-13, Jaccard, TBar, combine: 8
0 qid:10013 1:0 2:0 3:0 4:0 5:0 #chart-13, Ochiai, ACS, combine: 9
0 qid:10013 1:0 2:0 3:0 4:0 5:1 #chart-13, Ochiai, Nopol, combine: 10
0 qid:10013 1:0 2:0 3:0 4:0 5:0 #chart-13, Ochiai, SimFix, combine: 11
0 qid:10013 1:0 2:0 3:0 4:0 5:1 #chart-13, Ochiai, TBar, combine: 12
0 qid:10013 1:0 2:0 3:0 4:0 5:0 #chart-13, Tarantula, ACS, combine: 13
0 qid:10013 1:0 2:0 3:0 4:0 5:1 #chart-13, Tarantula, Nopol, combine: 14
0 qid:10013 1:0 2:0 3:0 4:0 5:0 #chart-13, Tarantula, SimFix, combine: 15
0 qid:10013 1:0 2:0 3:0 4:0 5:1 #chart-13, Tarantula, TBar, combine: 16
1 qid:10014 1:0 2:0 3:0 4:0 5:2 #chart-14, DStar, ACS, combine: 1
0 qid:10014 1:0 2:0 3:0 4:0 5:0 #chart-14, DStar, Nopol, combine: 2
0 qid:10014 1:0 2:0 3:0 4:0 5:0 #chart-14, DStar, SimFix, combine: 3
0 qid:10014 1:0 2:0 3:0 4:0 5:1 #chart-14, DStar, TBar, combine: 4
1 qid:10014 1:0 2:0 3:0 4:1 5:2 #chart-14, Jaccard, ACS, combine: 5
0 qid:10014 1:0 2:0 3:0 4:1 5:0 #chart-14, Jaccard, Nopol, combine: 6
0 qid:10014 1:0 2:0 3:0 4:1 5:0 #chart-14, Jaccard, SimFix, combine: 7
0 qid:10014 1:0 2:0 3:0 4:1 5:1 #chart-14, Jaccard, TBar, combine: 8
1 qid:10014 1:0 2:0 3:0 4:1 5:2 #chart-14, Ochiai, ACS, combine: 9
0 qid:10014 1:0 2:0 3:0 4:1 5:0 #chart-14, Ochiai, Nopol, combine: 10
0 qid:10014 1:0 2:0 3:0 4:1 5:0 #chart-14, Ochiai, SimFix, combine: 11
0 qid:10014 1:0 2:0 3:0 4:1 5:1 #chart-14, Ochiai, TBar, combine: 12
1 qid:10014 1:0 2:0 3:0 4:1 5:2 #chart-14, Tarantula, ACS, combine: 13
0 qid:10014 1:0 2:0 3:0 4:1 5:0 #chart-14, Tarantula, Nopol, combine: 14
0 qid:10014 1:0 2:0 3:0 4:1 5:0 #chart-14, Tarantula, SimFix, combine: 15
0 qid:10014 1:0 2:0 3:0 4:1 5:1 #chart-14, Tarantula, TBar, combine: 16
0 qid:10015 1:0 2:0 3:0 4:0 5:0 #chart-15, DStar, ACS, combine: 1
0 qid:10015 1:0 2:0 3:0 4:0 5:0 #chart-15, DStar, Nopol, combine: 2
1 qid:10015 1:0 2:0 3:0 4:0 5:2 #chart-15, DStar, SimFix, combine: 3
0 qid:10015 1:0 2:0 3:0 4:0 5:0 #chart-15, DStar, TBar, combine: 4
0 qid:10015 1:0 2:0 3:0 4:0 5:0 #chart-15, Jaccard, ACS, combine: 5
0 qid:10015 1:0 2:0 3:0 4:0 5:0 #chart-15, Jaccard, Nopol, combine: 6
1 qid:10015 1:0 2:0 3:0 4:0 5:2 #chart-15, Jaccard, SimFix, combine: 7
0 qid:10015 1:0 2:0 3:0 4:0 5:0 #chart-15, Jaccard, TBar, combine: 8
0 qid:10015 1:0 2:0 3:0 4:0 5:0 #chart-15, Ochiai, ACS, combine: 9
0 qid:10015 1:0 2:0 3:0 4:0 5:0 #chart-15, Ochiai, Nopol, combine: 10
1 qid:10015 1:0 2:0 3:0 4:0 5:2 #chart-15, Ochiai, SimFix, combine: 11
0 qid:10015 1:0 2:0 3:0 4:0 5:0 #chart-15, Ochiai, TBar, combine: 12
0 qid:10015 1:0 2:0 3:0 4:0 5:0 #chart-15, Tarantula, ACS, combine: 13
0 qid:10015 1:0 2:0 3:0 4:0 5:0 #chart-15, Tarantula, Nopol, combine: 14
1 qid:10015 1:0 2:0 3:0 4:0 5:2 #chart-15, Tarantula, SimFix, combine: 15
0 qid:10015 1:0 2:0 3:0 4:0 5:0 #chart-15, Tarantula, TBar, combine: 16
0 qid:10021 1:0 2:1 3:1 4:1 5:0 #chart-21, DStar, ACS, combine: 1
0 qid:10021 1:0 2:1 3:1 4:1 5:1 #chart-21, DStar, Nopol, combine: 2
0 qid:10021 1:0 2:1 3:1 4:1 5:0 #chart-21, DStar, SimFix, combine: 3
0 qid:10021 1:0 2:1 3:1 4:1 5:0 #chart-21, DStar, TBar, combine: 4
0 qid:10021 1:0 2:0 3:0 4:1 5:0 #chart-21, Jaccard, ACS, combine: 5
0 qid:10021 1:0 2:0 3:0 4:1 5:1 #chart-21, Jaccard, Nopol, combine: 6
0 qid:10021 1:0 2:0 3:0 4:1 5:0 #chart-21, Jaccard, SimFix, combine: 7
0 qid:10021 1:0 2:0 3:0 4:1 5:0 #chart-21, Jaccard, TBar, combine: 8
0 qid:10021 1:0 2:0 3:0 4:1 5:0 #chart-21, Ochiai, ACS, combine: 9
0 qid:10021 1:0 2:0 3:0 4:1 5:1 #chart-21, Ochiai, Nopol, combine: 10
0 qid:10021 1:0 2:0 3:0 4:1 5:0 #chart-21, Ochiai, SimFix, combine: 11
0 qid:10021 1:0 2:0 3:0 4:1 5:0 #chart-21, Ochiai, TBar, combine: 12
0 qid:10021 1:0 2:0 3:0 4:1 5:0 #chart-21, Tarantula, ACS, combine: 13
0 qid:10021 1:0 2:0 3:0 4:1 5:1 #chart-21, Tarantula, Nopol, combine: 14
0 qid:10021 1:0 2:0 3:0 4:1 5:0 #chart-21, Tarantula, SimFix, combine: 15
0 qid:10021 1:0 2:0 3:0 4:1 5:0 #chart-21, Tarantula, TBar, combine: 16
0 qid:10022 1:0 2:0 3:0 4:0 5:0 #chart-22, DStar, ACS, combine: 1
0 qid:10022 1:0 2:0 3:0 4:0 5:0 #chart-22, DStar, Nopol, combine: 2
0 qid:10022 1:0 2:0 3:0 4:0 5:1 #chart-22, DStar, SimFix, combine: 3
0 qid:10022 1:0 2:0 3:0 4:0 5:1 #chart-22, DStar, TBar, combine: 4
0 qid:10022 1:0 2:0 3:0 4:1 5:0 #chart-22, Jaccard, ACS, combine: 5
0 qid:10022 1:0 2:0 3:0 4:1 5:0 #chart-22, Jaccard, Nopol, combine: 6
0 qid:10022 1:0 2:0 3:0 4:1 5:1 #chart-22, Jaccard, SimFix, combine: 7
0 qid:10022 1:0 2:0 3:0 4:1 5:1 #chart-22, Jaccard, TBar, combine: 8
0 qid:10022 1:0 2:0 3:0 4:1 5:0 #chart-22, Ochiai, ACS, combine: 9
0 qid:10022 1:0 2:0 3:0 4:1 5:0 #chart-22, Ochiai, Nopol, combine: 10
0 qid:10022 1:0 2:0 3:0 4:1 5:1 #chart-22, Ochiai, SimFix, combine: 11
0 qid:10022 1:0 2:0 3:0 4:1 5:1 #chart-22, Ochiai, TBar, combine: 12
0 qid:10022 1:0 2:0 3:0 4:0 5:0 #chart-22, Tarantula, ACS, combine: 13
0 qid:10022 1:0 2:0 3:0 4:0 5:0 #chart-22, Tarantula, Nopol, combine: 14
0 qid:10022 1:0 2:0 3:0 4:0 5:1 #chart-22, Tarantula, SimFix, combine: 15
0 qid:10022 1:0 2:0 3:0 4:0 5:1 #chart-22, Tarantula, TBar, combine: 16
0 qid:10023 1:0 2:0 3:0 4:0 5:0 #chart-23, DStar, ACS, combine: 1
0 qid:10023 1:0 2:0 3:0 4:0 5:0 #chart-23, DStar, Nopol, combine: 2
0 qid:10023 1:0 2:0 3:0 4:0 5:0 #chart-23, DStar, SimFix, combine: 3
0 qid:10023 1:0 2:0 3:0 4:0 5:0 #chart-23, DStar, TBar, combine: 4
0 qid:10023 1:0 2:0 3:0 4:0 5:0 #chart-23, Jaccard, ACS, combine: 5
0 qid:10023 1:0 2:0 3:0 4:0 5:0 #chart-23, Jaccard, Nopol, combine: 6
0 qid:10023 1:0 2:0 3:0 4:0 5:0 #chart-23, Jaccard, SimFix, combine: 7
