0 qid:10016 1:1 2:1 3:1 4:1 5:0 #chart-16, DStar, ACS, combine: 1
0 qid:10019 1:1 2:1 3:1 4:1 5:1 #chart-19, Ochiai, TBar, combine: 12
0 qid:10019 1:1 2:1 3:1 4:1 5:0 #chart-19, Tarantula, ACS, combine: 13
0 qid:10019 1:1 2:1 3:1 4:1 5:0 #chart-19, Tarantula, Nopol, combine: 14
0 qid:10019 1:1 2:1 3:1 4:1 5:0 #chart-19, Tarantula, SimFix, combine: 15
0 qid:10019 1:1 2:1 3:1 4:1 5:1 #chart-19, Tarantula, TBar, combine: 16
0 qid:10020 1:0 2:0 3:1 4:1 5:0 #chart-20, DStar, ACS, combine: 1
0 qid:10020 1:0 2:0 3:1 4:1 5:0 #chart-20, DStar, Nopol, combine: 2
1 qid:10020 1:0 2:0 3:1 4:1 5:2 #chart-20, DStar, SimFix, combine: 3
1 qid:10020 1:0 2:0 3:1 4:1 5:2 #chart-20, DStar, TBar, combine: 4
0 qid:10020 1:1 2:1 3:1 4:1 5:0 #chart-20, Jaccard, ACS, combine: 5
0 qid:10020 1:1 2:1 3:1 4:1 5:0 #chart-20, Jaccard, Nopol, combine: 6
1 qid:10020 1:1 2:1 3:1 4:1 5:2 #chart-20, Jaccard, SimFix, combine: 7
1 qid:10020 1:1 2:1 3:1 4:1 5:2 #chart-20, Jaccard, TBar, combine: 8
0 qid:10020 1:0 2:0 3:1 4:1 5:0 #chart-20, Ochiai, ACS, combine: 9
0 qid:10020 1:0 2:0 3:1 4:1 5:0 #chart-20, Ochiai, Nopol, combine: 10
1 qid:10020 1:0 2:0 3:1 4:1 5:2 #chart-20, Ochiai, SimFix, combine: 11
1 qid:10020 1:0 2:0 3:1 4:1 5:2 #chart-20, Ochiai, TBar, combine: 12
0 qid:10020 1:0 2:0 3:1 4:1 5:0 #chart-20, Tarantula, ACS, combine: 13
0 qid:10020 1:0 2:0 3:1 4:1 5:0 #chart-20, Tarantula, Nopol, combine: 14
1 qid:10020 1:0 2:0 3:1 4:1 5:2 #chart-20, Tarantula, SimFix, combine: 15
1 qid:10020 1:0 2:0 3:1 4:1 5:2 #chart-20, Tarantula, TBar, combine: 16
