0 qid:10021 1:0 2:1 3:1 4:1 5:0 #chart-21, DStar, ACS, combine: 1
0 qid:10023 1:0 2:0 3:0 4:0 5:0 #chart-23, DStar, Nopol, combine: 2
0 qid:10023 1:0 2:0 3:0 4:0 5:0 #chart-23, DStar, SimFix, combine: 3
0 qid:10023 1:0 2:0 3:0 4:0 5:0 #chart-23, DStar, TBar, combine: 4
0 qid:10023 1:0 2:0 3:0 4:0 5:0 #chart-23, Jaccard, ACS, combine: 5
0 qid:10023 1:0 2:0 3:0 4:0 5:0 #chart-23, Jaccard, Nopol, combine: 6
0 qid:10023 1:0 2:0 3:0 4:0 5:0 #chart-23, Jaccard, SimFix, combine: 7
0 qid:10023 1:0 2:0 3:0 4:0 5:0 #chart-23, Jaccard, TBar, combine: 8
0 qid:10023 1:0 2:0 3:0 4:0 5:0 #chart-23, Ochiai, ACS, combine: 9
0 qid:10023 1:0 2:0 3:0 4:0 5:0 #chart-23, Ochiai, Nopol, combine: 10
0 qid:10023 1:0 2:0 3:0 4:0 5:0 #chart-23, Ochiai, SimFix, combine: 11
0 qid:10023 1:0 2:0 3:0 4:0 5:0 #chart-23, Ochiai, TBar, combine: 12
0 qid:10023 1:0 2:0 3:0 4:0 5:0 #chart-23, Tarantula, ACS, combine: 13
0 qid:10023 1:0 2:0 3:0 4:0 5:0 #chart-23, Tarantula, Nopol, combine: 14
0 qid:10023 1:0 2:0 3:0 4:0 5:0 #chart-23, Tarantula, SimFix, combine: 15
0 qid:10023 1:0 2:0 3:0 4:0 5:0 #chart-23, Tarantula, TBar, combine: 16
0 qid:10024 1:0 2:0 3:0 4:0 5:0 #chart-24, DStar, ACS, combine: 1
0 qid:10024 1:0 2:0 3:0 4:0 5:0 #chart-24, DStar, Nopol, combine: 2
0 qid:10024 1:0 2:0 3:0 4:0 5:0 #chart-24, DStar, SimFix, combine: 3
1 qid:10024 1:0 2:0 3:0 4:0 5:2 #chart-24, DStar, TBar, combine: 4
0 qid:10024 1:0 2:1 3:1 4:1 5:0 #chart-24, Jaccard, ACS, combine: 5
0 qid:10024 1:0 2:1 3:1 4:1 5:0 #chart-24, Jaccard, Nopol, combine: 6
0 qid:10024 1:0 2:1 3:1 4:1 5:0 #chart-24, Jaccard, SimFix, combine: 7
1 qid:10024 1:0 2:1 3:1 4:1 5:2 #chart-24, Jaccard, TBar, combine: 8
0 qid:10024 1:0 2:1 3:1 4:1 5:0 #chart-24, Ochiai, ACS, combine: 9
0 qid:10024 1:0 2:1 3:1 4:1 5:0 #chart-24, Ochiai, Nopol, combine: 10
0 qid:10024 1:0 2:1 3:1 4:1 5:0 #chart-24, Ochiai, SimFix, combine: 11
1 qid:10024 1:0 2:1 3:1 4:1 5:2 #chart-24, Ochiai, TBar, combine: 12
0 qid:10024 1:0 2:1 3:1 4:1 5:0 #chart-24, Tarantula, ACS, combine: 13
0 qid:10024 1:0 2:1 3:1 4:1 5:0 #chart-24, Tarantula, Nopol, combine: 14
0 qid:10024 1:0 2:1 3:1 4:1 5:0 #chart-24, Tarantula, SimFix, combine: 15
1 qid:10024 1:0 2:1 3:1 4:1 5:2 #chart-24, Tarantula, TBar, combine: 16
0 qid:10025 1:0 2:0 3:0 4:0 5:0 #chart-25, DStar, ACS, combine: 1
0 qid:10025 1:0 2:0 3:0 4:0 5:1 #chart-25, DStar, Nopol, combine: 2
0 qid:10025 1:0 2:0 3:0 4:0 5:1 #chart-25, DStar, SimFix, combine: 3
0 qid:10025 1:0 2:0 3:0 4:0 5:1 #chart-25, DStar, TBar, combine: 4
0 qid:10025 1:0 2:0 3:0 4:0 5:0 #chart-25, Jaccard, ACS, combine: 5
0 qid:10025 1:0 2:0 3:0 4:0 5:1 #chart-25, Jaccard, Nopol, combine: 6
0 qid:10025 1:0 2:0 3:0 4:0 5:1 #chart-25, Jaccard, SimFix, combine: 7
0 qid:10025 1:0 2:0 3:0 4:0 5:1 #chart-25, Jaccard, TBar, combine: 8
0 qid:10025 1:0 2:0 3:0 4:0 5:0 #chart-25, Ochiai, ACS, combine: 9
0 qid:10025 1:0 2:0 3:0 4:0 5:1 #chart-25, Ochiai, Nopol, combine: 10
0 qid:10025 1:0 2:0 3:0 4:0 5:1 #chart-25, Ochiai, SimFix, combine: 11
0 qid:10025 1:0 2:0 3:0 4:0 5:1 #chart-25, Ochiai, TBar, combine: 12
0 qid:10025 1:0 2:0 3:0 4:0 5:0 #chart-25, Tarantula, ACS, combine: 13
0 qid:10025 1:0 2:0 3:0 4:0 5:1 #chart-25, Tarantula, Nopol, combine: 14
0 qid:10025 1:0 2:0 3:0 4:0 5:1 #chart-25, Tarantula, SimFix, combine: 15
0 qid:10025 1:0 2:0 3:0 4:0 5:1 #chart-25, Tarantula, TBar, combine: 16
0 qid:10026 1:0 2:0 3:0 4:0 5:0 #chart-26, DStar, ACS, combine: 1
0 qid:10026 1:0 2:0 3:0 4:0 5:1 #chart-26, DStar, Nopol, combine: 2
0 qid:10026 1:0 2:0 3:0 4:0 5:0 #chart-26, DStar, SimFix, combine: 3
1 qid:10026 1:0 2:0 3:0 4:0 5:2 #chart-26, DStar, TBar, combine: 4
0 qid:10026 1:0 2:0 3:0 4:0 5:0 #chart-26, Jaccard, ACS, combine: 5
0 qid:10026 1:0 2:0 3:0 4:0 5:1 #chart-26, Jaccard, Nopol, combine: 6
0 qid:10026 1:0 2:0 3:0 4:0 5:0 #chart-26, Jaccard, SimFix, combine: 7
1 qid:10026 1:0 2:0 3:0 4:0 5:2 #chart-26, Jaccard, TBar, combine: 8
0 qid:10026 1:0 2:0 3:0 4:0 5:0 #chart-26, Ochiai, ACS, combine: 9
0 qid:10026 1:0 2:0 3:0 4:0 5:1 #chart-26, Ochiai, Nopol, combine: 10
0 qid:10026 1:0 2:0 3:0 4:0 5:0 #chart-26, Ochiai, SimFix, combine: 11
1 qid:10026 1:0 2:0 3:0 4:0 5:2 #chart-26, Ochiai, TBar, combine: 12
0 qid:10026 1:0 2:0 3:0 4:0 5:0 #chart-26, Tarantula, ACS, combine: 13
0 qid:10026 1:0 2:0 3:0 4:0 5:1 #chart-26, Tarantula, Nopol, combine: 14
0 qid:10026 1:0 2:0 3:0 4:0 5:0 #chart-26, Tarantula, SimFix, combine: 15
1 qid:10026 1:0 2:0 3:0 4:0 5:2 #chart-26, Tarantula, TBar, combine: 16
