0 qid:20001 1:0 2:0 3:0 4:0 5:0 #closure-1, DStar, ACS, combine: 1
0 qid:20006 1:1 2:1 3:1 4:1 5:1 #closure-6, Tarantula, SimFix, combine: 15
0 qid:20006 1:1 2:1 3:1 4:1 5:1 #closure-6, Tarantula, TBar, combine: 16
0 qid:20007 1:0 2:1 3:1 4:1 5:0 #closure-7, DStar, ACS, combine: 1
0 qid:20007 1:0 2:1 3:1 4:1 5:0 #closure-7, DStar, Nopol, combine: 2
0 qid:20007 1:0 2:1 3:1 4:1 5:0 #closure-7, DStar, SimFix, combine: 3
0 qid:20007 1:0 2:1 3:1 4:1 5:0 #closure-7, DStar, TBar, combine: 4
0 qid:20007 1:0 2:1 3:1 4:1 5:0 #closure-7, Jaccard, ACS, combine: 5
0 qid:20007 1:0 2:1 3:1 4:1 5:0 #closure-7, Jaccard, Nopol, combine: 6
0 qid:20007 1:0 2:1 3:1 4:1 5:0 #closure-7, Jaccard, SimFix, combine: 7
0 qid:20007 1:0 2:1 3:1 4:1 5:0 #closure-7, Jaccard, TBar, combine: 8
0 qid:20007 1:0 2:1 3:1 4:1 5:0 #closure-7, Ochiai, ACS, combine: 9
0 qid:20007 1:0 2:1 3:1 4:1 5:0 #closure-7, Ochiai, Nopol, combine: 10
0 qid:20007 1:0 2:1 3:1 4:1 5:0 #closure-7, Ochiai, SimFix, combine: 11
0 qid:20007 1:0 2:1 3:1 4:1 5:0 #closure-7, Ochiai, TBar, combine: 12
0 qid:20007 1:0 2:1 3:1 4:1 5:0 #closure-7, Tarantula, ACS, combine: 13
0 qid:20007 1:0 2:1 3:1 4:1 5:0 #closure-7, Tarantula, Nopol, combine: 14
0 qid:20007 1:0 2:1 3:1 4:1 5:0 #closure-7, Tarantula, SimFix, combine: 15
0 qid:20007 1:0 2:1 3:1 4:1 5:0 #closure-7, Tarantula, TBar, combine: 16
0 qid:20008 1:0 2:0 3:0 4:0 5:0 #closure-8, DStar, ACS, combine: 1
0 qid:20008 1:0 2:0 3:0 4:0 5:0 #closure-8, DStar, Nopol, combine: 2
0 qid:20008 1:0 2:0 3:0 4:0 5:0 #closure-8, DStar, SimFix, combine: 3
0 qid:20008 1:0 2:0 3:0 4:0 5:0 #closure-8, DStar, TBar, combine: 4
0 qid:20008 1:0 2:0 3:0 4:0 5:0 #closure-8, Jaccard, ACS, combine: 5
0 qid:20008 1:0 2:0 3:0 4:0 5:0 #closure-8, Jaccard, Nopol, combine: 6
0 qid:20008 1:0 2:0 3:0 4:0 5:0 #closure-8, Jaccard, SimFix, combine: 7
0 qid:20008 1:0 2:0 3:0 4:0 5:0 #closure-8, Jaccard, TBar, combine: 8
0 qid:20008 1:0 2:0 3:0 4:0 5:0 #closure-8, Ochiai, ACS, combine: 9
0 qid:20008 1:0 2:0 3:0 4:0 5:0 #closure-8, Ochiai, Nopol, combine: 10
0 qid:20008 1:0 2:0 3:0 4:0 5:0 #closure-8, Ochiai, SimFix, combine: 11
0 qid:20008 1:0 2:0 3:0 4:0 5:0 #closure-8, Ochiai, TBar, combine: 12
0 qid:20008 1:0 2:0 3:0 4:0 5:0 #closure-8, Tarantula, ACS, combine: 13
0 qid:20008 1:0 2:0 3:0 4:0 5:0 #closure-8, Tarantula, Nopol, combine: 14
0 qid:20008 1:0 2:0 3:0 4:0 5:0 #closure-8, Tarantula, SimFix, combine: 15
0 qid:20008 1:0 2:0 3:0 4:0 5:0 #closure-8, Tarantula, TBar, combine: 16
0 qid:20009 1:0 2:0 3:0 4:1 5:0 #closure-9, DStar, ACS, combine: 1
0 qid:20009 1:0 2:0 3:0 4:1 5:0 #closure-9, DStar, Nopol, combine: 2
0 qid:20009 1:0 2:0 3:0 4:1 5:0 #closure-9, DStar, SimFix, combine: 3
0 qid:20009 1:0 2:0 3:0 4:1 5:0 #closure-9, DStar, TBar, combine: 4
0 qid:20009 1:1 2:1 3:1 4:1 5:0 #closure-9, Jaccard, ACS, combine: 5
0 qid:20009 1:1 2:1 3:1 4:1 5:0 #closure-9, Jaccard, Nopol, combine: 6
0 qid:20009 1:1 2:1 3:1 4:1 5:0 #closure-9, Jaccard, SimFix, combine: 7
0 qid:20009 1:1 2:1 3:1 4:1 5:0 #closure-9, Jaccard, TBar, combine: 8
0 qid:20009 1:1 2:1 3:1 4:1 5:0 #closure-9, Ochiai, ACS, combine: 9
0 qid:20009 1:1 2:1 3:1 4:1 5:0 #closure-9, Ochiai, Nopol, combine: 10
0 qid:20009 1:1 2:1 3:1 4:1 5:0 #closure-9, Ochiai, SimFix, combine: 11
0 qid:20009 1:1 2:1 3:1 4:1 5:0 #closure-9, Ochiai, TBar, combine: 12
0 qid:20009 1:1 2:1 3:1 4:1 5:0 #closure-9, Tarantula, ACS, combine: 13
0 qid:20009 1:1 2:1 3:1 4:1 5:0 #closure-9, Tarantula, Nopol, combine: 14
0 qid:20009 1:1 2:1 3:1 4:1 5:0 #closure-9, Tarantula, SimFix, combine: 15
0 qid:20009 1:1 2:1 3:1 4:1 5:0 #closure-9, Tarantula, TBar, combine: 16
0 qid:20010 1:0 2:0 3:0 4:0 5:0 #closure-10, DStar, ACS, combine: 1
0 qid:20010 1:0 2:0 3:0 4:0 5:0 #closure-10, DStar, Nopol, combine: 2
0 qid:20010 1:0 2:0 3:0 4:0 5:0 #closure-10, DStar, SimFix, combine: 3
0 qid:20010 1:0 2:0 3:0 4:0 5:0 #closure-10, DStar, TBar, combine: 4
0 qid:20010 1:0 2:0 3:0 4:0 5:0 #closure-10, Jaccard, ACS, combine: 5
0 qid:20010 1:0 2:0 3:0 4:0 5:0 #closure-10, Jaccard, Nopol, combine: 6
0 qid:20010 1:0 2:0 3:0 4:0 5:0 #closure-10, Jaccard, SimFix, combine: 7
0 qid:20010 1:0 2:0 3:0 4:0 5:0 #closure-10, Jaccard, TBar, combine: 8
0 qid:20010 1:0 2:0 3:0 4:0 5:0 #closure-10, Ochiai, ACS, combine: 9
0 qid:20010 1:0 2:0 3:0 4:0 5:0 #closure-10, Ochiai, Nopol, combine: 10
0 qid:20010 1:0 2:0 3:0 4:0 5:0 #closure-10, Ochiai, SimFix, combine: 11
0 qid:20010 1:0 2:0 3:0 4:0 5:0 #closure-10, Ochiai, TBar, combine: 12
0 qid:20010 1:0 2:0 3:0 4:0 5:0 #closure-10, Tarantula, ACS, combine: 13
0 qid:20010 1:0 2:0 3:0 4:0 5:0 #closure-10, Tarantula, Nopol, combine: 14
0 qid:20010 1:0 2:0 3:0 4:0 5:0 #closure-10, Tarantula, SimFix, combine: 15
0 qid:20010 1:0 2:0 3:0 4:0 5:0 #closure-10, Tarantula, TBar, combine: 16
0 qid:20011 1:0 2:0 3:0 4:0 5:0 #closure-11, DStar, ACS, combine: 1
0 qid:20011 1:0 2:0 3:0 4:0 5:0 #closure-11, DStar, Nopol, combine: 2
0 qid:20011 1:0 2:0 3:0 4:0 5:0 #closure-11, DStar, SimFix, combine: 3
0 qid:20011 1:0 2:0 3:0 4:0 5:1 #closure-11, DStar, TBar, combine: 4
0 qid:20011 1:0 2:0 3:0 4:0 5:0 #closure-11, Jaccard, ACS, combine: 5
0 qid:20011 1:0 2:0 3:0 4:0 5:0 #closure-11, Jaccard, Nopol, combine: 6
0 qid:20011 1:0 2:0 3:0 4:0 5:0 #closure-11, Jaccard, SimFix, combine: 7
0 qid:20011 1:0 2:0 3:0 4:0 5:1 #closure-11, Jaccard, TBar, combine: 8
0 qid:20011 1:0 2:0 3:0 4:0 5:0 #closure-11, Ochiai, ACS, combine: 9
0 qid:20011 1:0 2:0 3:0 4:0 5:0 #closure-11, Ochiai, Nopol, combine: 10
0 qid:20011 1:0 2:0 3:0 4:0 5:0 #closure-11, Ochiai, SimFix, combine: 11
0 qid:20011 1:0 2:0 3:0 4:0 5:1 #closure-11, Ochiai, TBar, combine: 12
0 qid:20011 1:0 2:0 3:0 4:0 5:0 #closure-11, Tarantula, ACS, combine: 13
0 qid:20011 1:0 2:0 3:0 4:0 5:0 #closure-11, Tarantula, Nopol, combine: 14
0 qid:20011 1:0 2:0 3:0 4:0 5:0 #closure-11, Tarantula, SimFix, combine: 15
0 qid:20011 1:0 2:0 3:0 4:0 5:1 #closure-11, Tarantula, TBar, combine: 16
0 qid:20012 1:0 2:0 3:0 4:0 5:0 #closure-12, DStar, ACS, combine: 1
0 qid:20012 1:0 2:0 3:0 4:0 5:0 #closure-12, DStar, Nopol, combine: 2
0 qid:20012 1:0 2:0 3:0 4:0 5:0 #closure-12, DStar, SimFix, combine: 3
0 qid:20012 1:0 2:0 3:0 4:0 5:0 #closure-12, DStar, TBar, combine: 4
0 qid:20012 1:0 2:0 3:0 4:0 5:0 #closure-12, Jaccard, ACS, combine: 5
0 qid:20012 1:0 2:0 3:0 4:0 5:0 #closure-12, Jaccard, Nopol, combine: 6
0 qid:20012 1:0 2:0 3:0 4:0 5:0 #closure-12, Jaccard, SimFix, combine: 7
0 qid:20012 1:0 2:0 3:0 4:0 5:0 #closure-12, Jaccard, TBar, combine: 8
0 qid:20012 1:0 2:0 3:0 4:0 5:0 #closure-12, Ochiai, ACS, combine: 9
0 qid:20012 1:0 2:0 3:0 4:0 5:0 #closure-12, Ochiai, Nopol, combine: 10
0 qid:20012 1:0 2:0 3:0 4:0 5:0 #closure-12, Ochiai, SimFix, combine: 11
0 qid:20012 1:0 2:0 3:0 4:0 5:0 #closure-12, Ochiai, TBar, combine: 12
0 qid:20012 1:0 2:0 3:0 4:0 5:0 #closure-12, Tarantula, ACS, combine: 13
0 qid:20012 1:0 2:0 3:0 4:0 5:0 #closure-12, Tarantula, Nopol, combine: 14
0 qid:20012 1:0 2:0 3:0 4:0 5:0 #closure-12, Tarantula, SimFix, combine: 15
0 qid:20012 1:0 2:0 3:0 4:0 5:0 #closure-12, Tarantula, TBar, combine: 16
0 qid:20013 1:0 2:0 3:0 4:0 5:0 #closure-13, DStar, ACS, combine: 1
0 qid:20013 1:0 2:0 3:0 4:0 5:0 #closure-13, DStar, Nopol, combine: 2
0 qid:20013 1:0 2:0 3:0 4:0 5:0 #closure-13, DStar, SimFix, combine: 3
1 qid:20013 1:0 2:0 3:0 4:0 5:2 #closure-13, DStar, TBar, combine: 4
0 qid:20013 1:0 2:0 3:0 4:0 5:0 #closure-13, Jaccard, ACS, combine: 5
0 qid:20013 1:0 2:0 3:0 4:0 5:0 #closure-13, Jaccard, Nopol, combine: 6
0 qid:20013 1:0 2:0 3:0 4:0 5:0 #closure-13, Jaccard, SimFix, combine: 7
1 qid:20013 1:0 2:0 3:0 4:0 5:2 #closure-13, Jaccard, TBar, combine: 8
0 qid:20013 1:0 2:0 3:0 4:0 5:0 #closure-13, Ochiai, ACS, combine: 9
0 qid:20013 1:0 2:0 3:0 4:0 5:0 #closure-13, Ochiai, Nopol, combine: 10
0 qid:20013 1:0 2:0 3:0 4:0 5:0 #closure-13, Ochiai, SimFix, combine: 11
1 qid:20013 1:0 2:0 3:0 4:0 5:2 #closure-13, Ochiai, TBar, combine: 12
0 qid:20013 1:0 2:0 3:0 4:0 5:0 #closure-13, Tarantula, ACS, combine: 13
0 qid:20013 1:0 2:0 3:0 4:0 5:0 #closure-13, Tarantula, Nopol, combine: 14
0 qid:20013 1:0 2:0 3:0 4:0 5:0 #closure-13, Tarantula, SimFix, combine: 15
1 qid:20013 1:0 2:0 3:0 4:0 5:2 #closure-13, Tarantula, TBar, combine: 16
0 qid:20014 1:1 2:1 3:1 4:1 5:0 #closure-14, DStar, ACS, combine: 1
0 qid:20014 1:1 2:1 3:1 4:1 5:0 #closure-14, DStar, Nopol, combine: 2
1 qid:20014 1:1 2:1 3:1 4:1 5:2 #closure-14, DStar, SimFix, combine: 3
0 qid:20014 1:1 2:1 3:1 4:1 5:0 #closure-14, DStar, TBar, combine: 4
0 qid:20014 1:0 2:0 3:1 4:1 5:0 #closure-14, Jaccard, ACS, combine: 5
0 qid:20014 1:0 2:0 3:1 4:1 5:0 #closure-14, Jaccard, Nopol, combine: 6
1 qid:20014 1:0 2:0 3:1 4:1 5:2 #closure-14, Jaccard, SimFix, combine: 7
0 qid:20014 1:0 2:0 3:1 4:1 5:0 #closure-14, Jaccard, TBar, combine: 8
0 qid:20014 1:0 2:1 3:1 4:1 5:0 #closure-14, Ochiai, ACS, combine: 9
0 qid:20014 1:0 2:1 3:1 4:1 5:0 #closure-14, Ochiai, Nopol, combine: 10
1 qid:20014 1:0 2:1 3:1 4:1 5:2 #closure-14, Ochiai, SimFix, combine: 11
0 qid:20014 1:0 2:1 3:1 4:1 5:0 #closure-14, Ochiai, TBar, combine: 12
0 qid:20014 1:0 2:0 3:1 4:1 5:0 #closure-14, Tarantula, ACS, combine: 13
0 qid:20014 1:0 2:0 3:1 4:1 5:0 #closure-14, Tarantula, Nopol, combine: 14
1 qid:20014 1:0 2:0 3:1 4:1 5:2 #closure-14, Tarantula, SimFix, combine: 15
0 qid:20014 1:0 2:0 3:1 4:1 5:0 #closure-14, Tarantula, TBar, combine: 16
0 qid:20015 1:0 2:0 3:0 4:0 5:0 #closure-15, DStar, ACS, combine: 1
0 qid:20015 1:0 2:0 3:0 4:0 5:0 #closure-15, DStar, Nopol, combine: 2
0 qid:20015 1:0 2:0 3:0 4:0 5:0 #closure-15, DStar, SimFix, combine: 3
0 qid:20015 1:0 2:0 3:0 4:0 5:0 #closure-15, DStar, TBar, combine: 4
0 qid:20015 1:0 2:0 3:0 4:0 5:0 #closure-15, Jaccard, ACS, combine: 5
0 qid:20015 1:0 2:0 3:0 4:0 5:0 #closure-15, Jaccard, Nopol, combine: 6
0 qid:20015 1:0 2:0 3:0 4:0 5:0 #closure-15, Jaccard, SimFix, combine: 7
0 qid:20015 1:0 2:0 3:0 4:0 5:0 #closure-15, Jaccard, TBar, combine: 8
0 qid:20015 1:0 2:0 3:0 4:0 5:0 #closure-15, Ochiai, ACS, combine: 9
0 qid:20015 1:0 2:0 3:0 4:0 5:0 #closure-15, Ochiai, Nopol, combine: 10
0 qid:20015 1:0 2:0 3:0 4:0 5:0 #closure-15, Ochiai, SimFix, combine: 11
0 qid:20015 1:0 2:0 3:0 4:0 5:0 #closure-15, Ochiai, TBar, combine: 12
0 qid:20015 1:0 2:0 3:0 4:0 5:0 #closure-15, Tarantula, ACS, combine: 13
0 qid:20015 1:0 2:0 3:0 4:0 5:0 #closure-15, Tarantula, Nopol, combine: 14
0 qid:20015 1:0 2:0 3:0 4:0 5:0 #closure-15, Tarantula, SimFix, combine: 15
0 qid:20015 1:0 2:0 3:0 4:0 5:0 #closure-15, Tarantula, TBar, combine: 16
0 qid:20016 1:0 2:0 3:0 4:0 5:0 #closure-16, DStar, ACS, combine: 1
0 qid:20016 1:0 2:0 3:0 4:0 5:0 #closure-16, DStar, Nopol, combine: 2
0 qid:20016 1:0 2:0 3:0 4:0 5:0 #closure-16, DStar, SimFix, combine: 3
0 qid:20016 1:0 2:0 3:0 4:0 5:0 #closure-16, DStar, TBar, combine: 4
0 qid:20016 1:0 2:0 3:0 4:0 5:0 #closure-16, Jaccard, ACS, combine: 5
0 qid:20016 1:0 2:0 3:0 4:0 5:0 #closure-16, Jaccard, Nopol, combine: 6
0 qid:20016 1:0 2:0 3:0 4:0 5:0 #closure-16, Jaccard, SimFix, combine: 7
0 qid:20016 1:0 2:0 3:0 4:0 5:0 #closure-16, Jaccard, TBar, combine: 8
0 qid:20016 1:0 2:0 3:0 4:0 5:0 #closure-16, Ochiai, ACS, combine: 9
0 qid:20016 1:0 2:0 3:0 4:0 5:0 #closure-16, Ochiai, Nopol, combine: 10
0 qid:20016 1:0 2:0 3:0 4:0 5:0 #closure-16, Ochiai, SimFix, combine: 11
0 qid:20016 1:0 2:0 3:0 4:0 5:0 #closure-16, Ochiai, TBar, combine: 12
0 qid:20016 1:0 2:0 3:0 4:0 5:0 #closure-16, Tarantula, ACS, combine: 13
0 qid:20016 1:0 2:0 3:0 4:0 5:0 #closure-16, Tarantula, Nopol, combine: 14
0 qid:20016 1:0 2:0 3:0 4:0 5:0 #closure-16, Tarantula, SimFix, combine: 15
0 qid:20016 1:0 2:0 3:0 4:0 5:0 #closure-16, Tarantula, TBar, combine: 16
0 qid:20017 1:0 2:1 3:1 4:1 5:0 #closure-17, DStar, ACS, combine: 1
0 qid:20017 1:0 2:1 3:1 4:1 5:0 #closure-17, DStar, Nopol, combine: 2
0 qid:20017 1:0 2:1 3:1 4:1 5:0 #closure-17, DStar, SimFix, combine: 3
0 qid:20017 1:0 2:1 3:1 4:1 5:0 #closure-17, DStar, TBar, combine: 4
0 qid:20017 1:0 2:1 3:1 4:1 5:0 #closure-17, Jaccard, ACS, combine: 5
0 qid:20017 1:0 2:1 3:1 4:1 5:0 #closure-17, Jaccard, Nopol, combine: 6
0 qid:20017 1:0 2:1 3:1 4:1 5:0 #closure-17, Jaccard, SimFix, combine: 7
0 qid:20017 1:0 2:1 3:1 4:1 5:0 #closure-17, Jaccard, TBar, combine: 8
0 qid:20017 1:0 2:1 3:1 4:1 5:0 #closure-17, Ochiai, ACS, combine: 9
0 qid:20017 1:0 2:1 3:1 4:1 5:0 #closure-17, Ochiai, Nopol, combine: 10
0 qid:20017 1:0 2:1 3:1 4:1 5:0 #closure-17, Ochiai, SimFix, combine: 11
0 qid:20017 1:0 2:1 3:1 4:1 5:0 #closure-17, Ochiai, TBar, combine: 12
0 qid:20017 1:0 2:1 3:1 4:1 5:0 #closure-17, Tarantula, ACS, combine: 13
0 qid:20017 1:0 2:1 3:1 4:1 5:0 #closure-17, Tarantula, Nopol, combine: 14
0 qid:20017 1:0 2:1 3:1 4:1 5:0 #closure-17, Tarantula, SimFix, combine: 15
0 qid:20017 1:0 2:1 3:1 4:1 5:0 #closure-17, Tarantula, TBar, combine: 16
0 qid:20018 1:0 2:0 3:0 4:0 5:0 #closure-18, DStar, ACS, combine: 1
0 qid:20018 1:0 2:0 3:0 4:0 5:0 #closure-18, DStar, Nopol, combine: 2
0 qid:20018 1:0 2:0 3:0 4:0 5:0 #closure-18, DStar, SimFix, combine: 3
0 qid:20018 1:0 2:0 3:0 4:0 5:1 #closure-18, DStar, TBar, combine: 4
0 qid:20018 1:0 2:0 3:0 4:0 5:0 #closure-18, Jaccard, ACS, combine: 5
0 qid:20018 1:0 2:0 3:0 4:0 5:0 #closure-18, Jaccard, Nopol, combine: 6
0 qid:20018 1:0 2:0 3:0 4:0 5:0 #closure-18, Jaccard, SimFix, combine: 7
